cell_id	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PC41	PC42	PC43	PC44	PC45	PC46	PC47	PC48	PC49	PC50
Lib90_00028	-5.0444536209106445	4.1811203956604	-9.242074966430664	0.34904903173446655	4.632245063781738	-0.04266194999217987	-0.3038477897644043	-1.7202649116516113	-0.9665913581848145	0.5924779176712036	-0.14211159944534302	-0.42006880044937134	0.16275261342525482	0.2483811378479004	0.26303064823150635	0.7296854257583618	0.45323023200035095	-0.5946750640869141	-0.8611158728599548	-0.2652937173843384	0.461612343788147	0.9040029048919678	0.4391084909439087	-0.2942284345626831	0.1916743665933609	0.07486175000667572	0.37064501643180847	1.0359448194503784	0.5723156332969666	0.1949845850467682	0.969910204410553	-0.2947123050689697	-0.6885899305343628	0.5412794947624207	-0.41680604219436646	0.06586746871471405	0.016171501949429512	-0.32058414816856384	0.4579911530017853	-0.01726168766617775	-0.19275665283203125	-0.17489106953144073	0.2826390862464905	-0.27872371673583984	0.10468000918626785	-0.08746866136789322	0.4407196342945099	-0.16558107733726501	0.3109903931617737	0.4173380434513092
Lib90_00029	-4.826683044433594	4.054471969604492	-9.660367012023926	-0.021876152604818344	4.38311767578125	2.4261367321014404	0.48298099637031555	-1.4299116134643555	-0.6494789719581604	0.42540353536605835	0.3139500916004181	0.39243441820144653	0.41623654961586	-0.7041889429092407	0.2801187336444855	-0.10573527961969376	-1.3646140098571777	-0.5817139148712158	-1.3922606706619263	0.015223096124827862	1.1640346050262451	0.007498851045966148	0.2948773205280304	-0.07070641219615936	0.9452921152114868	0.03848382830619812	0.06274515390396118	-0.0690421536564827	0.04980744048953056	0.697704553604126	-0.5156724452972412	0.23197993636131287	-0.4990488588809967	-0.5176849961280823	-0.283388614654541	-0.42201584577560425	-0.1448575109243393	-0.30530282855033875	-0.12186633050441742	-0.014773779548704624	-0.19479215145111084	-0.14757221937179565	0.5960981249809265	-0.23225757479667664	-0.2170262187719345	-0.3837183117866516	0.3251132369041443	0.7253020405769348	-0.0690956562757492	0.3051987290382385
Lib90_00030	0.42749926447868347	1.5821993350982666	-5.581871509552002	0.5382601022720337	-6.6794939041137695	-1.3786176443099976	2.5604491233825684	-1.7829431295394897	0.008130471222102642	-0.4596985876560211	0.6600250005722046	0.31992480158805847	-1.7834234237670898	0.3793666660785675	-0.11328115314245224	-0.860207200050354	0.13968190550804138	-1.3427585363388062	-0.3027056157588959	0.8820398449897766	-0.4926118850708008	-0.6167716979980469	0.9720341563224792	-0.6731730699539185	-0.05466865748167038	-0.5857049226760864	-0.0030945970211178064	-0.8837775588035583	0.503959059715271	-0.0008589077624492347	1.0718539953231812	0.10684893280267715	-0.18980298936367035	-0.07218176871538162	1.4365110397338867	-0.25418567657470703	-1.0584275722503662	2.0167572498321533	-0.6731140613555908	-0.28530827164649963	0.032499879598617554	1.2636255025863647	-0.13511845469474792	-0.13994765281677246	-0.33742475509643555	-0.44273367524147034	-0.2601901888847351	-0.16104836761951447	-0.837026834487915	0.20783095061779022
Lib90_00031	-5.025942802429199	2.212184429168701	-10.64604377746582	-1.7522794008255005	2.0185067653656006	0.7518495917320251	-1.1014764308929443	-1.1054880619049072	0.7754892706871033	0.5692490935325623	1.0152360200881958	-0.48908811807632446	1.1430097818374634	-0.5320791006088257	0.1934790164232254	0.6528800129890442	0.4453918933868408	0.3200206458568573	0.6775990724563599	-1.169490933418274	-0.0861126258969307	0.24558125436306	-0.5142835974693298	-0.26409652829170227	-0.926213800907135	0.5836613178253174	-0.8127076029777527	0.8503857254981995	0.9696246385574341	0.3135533034801483	0.29938796162605286	0.8771619200706482	0.9358934164047241	-0.5983306765556335	0.9859787225723267	-1.0596873760223389	0.31381022930145264	0.31373414397239685	0.10344166308641434	0.6817736029624939	0.520645260810852	0.8493307828903198	0.18516185879707336	0.3580453395843506	-0.07180170714855194	1.2292178869247437	-0.482321172952652	0.023607730865478516	0.2238757461309433	-0.2933768332004547
Lib90_00032	-4.887712478637695	3.834756851196289	-9.275155067443848	-1.0927411317825317	3.6043336391448975	0.33866995573043823	-0.05050788074731827	-2.1694259643554688	-1.396215796470642	-0.7499188184738159	-0.13160741329193115	0.06456396728754044	-0.07681464403867722	-0.02243725024163723	-0.6439812183380127	-0.3684183657169342	-0.48823732137680054	-0.3191184103488922	0.8116567730903625	-0.5862391591072083	0.20639482140541077	0.10400140285491943	1.0190346240997314	-0.11015357822179794	0.04679006338119507	-0.6121872067451477	-0.0951303094625473	0.21604304015636444	0.17574718594551086	0.47856348752975464	0.3361198604106903	0.18012495338916779	-0.7246916890144348	-0.5880669355392456	-0.06678825616836548	-0.5122083425521851	0.21565736830234528	0.4104110300540924	-0.39694440364837646	-0.44010841846466064	-0.03860260546207428	0.11287136375904083	0.8536434769630432	0.3773822784423828	-0.046546563506126404	-0.28003960847854614	0.007169191259890795	-0.23783856630325317	0.38865286111831665	-0.31216511130332947
Lib90_00033	-5.0949320793151855	4.951231002807617	-10.651239395141602	-2.2475342750549316	1.7677510976791382	0.46888384222984314	1.0518743991851807	0.5573217272758484	0.4412429928779602	3.927813768386841	-0.11453139036893845	0.2144095003604889	-0.07444864511489868	0.28644299507141113	-0.14418774843215942	-0.603638231754303	1.4948673248291016	1.0793052911758423	0.32032591104507446	1.866221308708191	-0.4714237451553345	-0.6661641001701355	0.3252154588699341	0.3408524990081787	1.250774621963501	1.499266266822815	1.5618007183074951	-0.4006824493408203	0.1274276226758957	0.5728774070739746	0.21995335817337036	-0.3241943120956421	-0.8785462379455566	-0.1523662805557251	0.06765373051166534	0.4719417989253998	0.10034310817718506	0.4422992467880249	0.2540518343448639	-0.5872621536254883	0.8118294477462769	0.733612060546875	-0.5448760390281677	0.40611010789871216	0.588483452796936	0.5173561573028564	0.025644352659583092	0.7757604718208313	-0.02530949003994465	-0.5665364861488342
Lib90_00034	-4.855983257293701	4.871470928192139	-10.477547645568848	-4.032773017883301	2.244560718536377	0.7536274790763855	0.7739222049713135	1.3992818593978882	-0.9571155309677124	1.9699307680130005	-1.0007634162902832	0.4774622619152069	-0.6581863164901733	0.6380558609962463	-0.11535770446062088	-0.6865938305854797	0.0802287608385086	0.02848157100379467	-0.06100393831729889	0.7155508399009705	-0.5364914536476135	-0.09449813514947891	-0.47241535782814026	0.3559056222438812	0.24100717902183533	0.4300239682197571	0.27339547872543335	0.5956695079803467	0.005935467313975096	-0.0065597849898040295	1.0107961893081665	-0.24383556842803955	-0.677865743637085	-0.0011879651574417949	-0.30772387981414795	0.47818121314048767	-0.36373114585876465	-0.13063053786754608	0.17008419334888458	-0.3897361159324646	0.29100123047828674	0.23984292149543762	0.3139427602291107	0.04240598529577255	0.049838971346616745	-0.7484449148178101	-0.6340935826301575	0.3172149062156677	0.10760828107595444	-0.06976034492254257
Lib90_00035	-5.812628746032715	-1.684975266456604	6.597304821014404	-3.230081558227539	0.9475857019424438	-0.9514520168304443	0.7914214730262756	-1.800782322883606	1.178777813911438	0.3681679666042328	-0.31607452034950256	-1.3515416383743286	-0.09259360283613205	0.30026140809059143	0.023002510890364647	-0.5082499384880066	-0.831767201423645	1.5503836870193481	-0.3488508462905884	-0.4876464009284973	1.7630068063735962	0.6872010827064514	0.848198652267456	0.5116787552833557	-0.07136565446853638	-1.4110878705978394	0.6043635606765747	-0.34232833981513977	1.1214227676391602	0.2406279742717743	0.14688096940517426	0.2760198712348938	-0.8624561429023743	-0.8244604468345642	0.5253520607948303	-0.5484415292739868	0.3601817488670349	0.866057813167572	-0.01750890165567398	-0.2806797921657562	0.014675808139145374	-0.31909555196762085	-0.06332611292600632	-0.14106668531894684	-0.1937958300113678	-0.34593600034713745	-0.07261694222688675	0.12147382646799088	0.06039818003773689	-0.11470447480678558
Lib90_00036	-5.388521194458008	3.500028371810913	-8.561301231384277	2.0831544399261475	4.215743541717529	3.345374345779419	-1.3768197298049927	0.3802856206893921	0.8204538226127625	2.586980104446411	0.641610860824585	-0.7568302750587463	-0.553912878036499	-0.3216785490512848	0.7642441391944885	0.7154956459999084	-0.30665287375450134	-0.2806701958179474	-2.2204947471618652	-0.3727158308029175	0.3156701922416687	-0.0594911128282547	0.12216250598430634	-0.4623650312423706	-0.0702311173081398	0.6763549447059631	0.34648340940475464	-0.2071390599012375	-0.1157253310084343	-0.029972568154335022	-0.26685458421707153	-0.6025359630584717	0.3845689594745636	-0.330672949552536	-0.7188557386398315	-0.14709220826625824	-0.570431649684906	-0.14458853006362915	-0.46153929829597473	-0.5830179452896118	0.0014550097985193133	-0.14198264479637146	0.6376073956489563	-0.27861452102661133	-0.5680769681930542	-0.28678402304649353	0.8071710467338562	0.27174535393714905	0.8720698952674866	0.4702524244785309
Lib90_00037	-4.093556880950928	-8.846175193786621	4.744744777679443	-1.6804120540618896	1.1219123601913452	-7.418996334075928	0.7418134808540344	2.0267295837402344	0.052825700491666794	-0.28346070647239685	0.5967615246772766	2.6900839805603027	-0.6035070419311523	-1.8976881504058838	-0.46927374601364136	1.044795036315918	-0.2856009602546692	-0.8675283193588257	0.12465839833021164	0.37329936027526855	2.8295981884002686	1.5292253494262695	0.6790750026702881	-1.8721407651901245	2.3624444007873535	1.767722725868225	-1.2597500085830688	0.9229702949523926	0.03582901880145073	0.5009357929229736	-0.2972784638404846	-0.9877832531929016	0.3624277412891388	1.2024619579315186	1.3916441202163696	-0.8888063430786133	0.8390783071517944	-1.808873176574707	-2.0559041500091553	1.747464895248413	-1.542214035987854	-0.6190928816795349	-1.7886992692947388	0.9896538853645325	0.29597365856170654	-0.2978210747241974	-0.024138949811458588	1.3872390985488892	-1.668207049369812	0.3745405673980713
Lib90_00038	-5.097327709197998	2.3155698776245117	-10.367767333984375	-2.9642255306243896	0.8479633927345276	0.5802752375602722	-1.974786400794983	-0.9801981449127197	-1.2773332595825195	-0.9401299357414246	-0.07370729744434357	-0.6515047550201416	-2.546139717102051	-2.0135531425476074	1.5565670728683472	0.401222288608551	-0.26075077056884766	0.45356085896492004	2.1416311264038086	-1.8325369358062744	-0.06761837005615234	0.20847515761852264	-0.6720801591873169	-2.424384117126465	-1.5403789281845093	0.5408114194869995	0.17388008534908295	0.9046668410301208	0.058458805084228516	0.8756269812583923	0.02228008210659027	0.4565802812576294	1.2668609619140625	-0.6220571398735046	0.23880791664123535	0.9192213416099548	0.5950380563735962	0.5808165669441223	-1.072361707687378	-0.5926936268806458	0.7440820336341858	1.0054924488067627	-0.06435069441795349	-0.06070922315120697	0.1455821841955185	0.02589333802461624	-0.4907822906970978	-0.8186601996421814	-0.03170660138130188	-0.5403933525085449
Lib90_00039	-5.461359977722168	4.0937418937683105	-6.954256534576416	3.802168607711792	4.383644104003906	3.988917112350464	-0.2014358639717102	0.6241536736488342	0.3601096272468567	2.282209634780884	0.9801236391067505	-0.2694203853607178	-0.6667075157165527	-0.6788100004196167	0.4920603632926941	0.2786163091659546	-1.4113106727600098	-0.792681872844696	-0.3926599323749542	-0.2947416603565216	1.4940167665481567	0.5310953855514526	0.29713955521583557	-0.2457054853439331	1.6088627576828003	1.0786716938018799	-0.0484633632004261	-0.6140468120574951	-0.7558573484420776	0.512042224407196	-0.7605693340301514	-0.022741029039025307	-0.497285932302475	0.00244207214564085	-0.22583025693893433	-1.0013402700424194	0.3565745949745178	0.10481204092502594	-0.4514031410217285	-0.542328953742981	0.13735973834991455	-0.3574417531490326	0.543649435043335	-0.07437394559383392	0.03689223527908325	-0.8381877541542053	0.6442500948905945	0.5738686323165894	0.3448702096939087	0.5242072939872742
Lib90_00040	-5.0589189529418945	5.165780067443848	-9.528220176696777	-0.2915553152561188	4.7731146812438965	-0.8228482604026794	1.138278603553772	-1.336426854133606	-0.2725178599357605	1.26616632938385	-0.6944400668144226	1.1378575563430786	0.40408554673194885	0.5346319675445557	0.629643440246582	-0.44134387373924255	0.15772616863250732	0.14163100719451904	-0.9346634745597839	0.9591284990310669	0.247301384806633	-0.37549835443496704	0.5448631644248962	0.1728881448507309	0.5552513003349304	-0.05000454932451248	0.8361812829971313	-0.22344614565372467	-0.03007231466472149	-0.34014081954956055	-0.05363689735531807	0.03364640101790428	-0.1325046718120575	0.3417012393474579	-0.31461116671562195	0.570341944694519	0.437236487865448	0.601888120174408	-0.5876113772392273	-0.06782975047826767	0.20370608568191528	0.09867934137582779	-0.14181305468082428	0.1293933391571045	-0.360396146774292	0.49053239822387695	-0.5768322348594666	-0.5321221947669983	0.6144841313362122	-0.6908385753631592
Lib90_00041	-5.2759928703308105	-2.492471933364868	-5.328207969665527	-3.183271884918213	3.552889108657837	-0.15817897021770477	1.5593510866165161	-1.8659485578536987	0.2070033848285675	-0.12865915894508362	0.0704568400979042	-0.23396465182304382	0.9676854610443115	0.3405601382255554	0.178383469581604	0.6542782783508301	-0.22952906787395477	-0.5844355225563049	-1.1236199140548706	0.3928969204425812	0.14706018567085266	-0.28009793162345886	-0.05977138876914978	1.1992957592010498	0.7723685503005981	-0.048951227217912674	-0.06519918888807297	-0.5128287076950073	0.6608651876449585	0.33230850100517273	-0.3738709092140198	0.29142215847969055	-0.5563846230506897	-0.6196197867393494	0.03394652158021927	-0.7308167219161987	0.16289858520030975	0.8460338115692139	0.24044169485569	-0.45485296845436096	0.6605238914489746	0.22205288708209991	0.0018824904691427946	-1.2183884382247925	0.03556760028004646	-0.5257440805435181	0.24110111594200134	0.6611472964286804	-0.10019680112600327	-0.10424055904150009
Lib90_00042	-5.465479373931885	2.78983473777771	-10.004583358764648	-0.9318161010742188	2.652745246887207	-1.463992953300476	-1.6898696422576904	-1.1254407167434692	-1.0122872591018677	-1.3359346389770508	1.0422581434249878	-0.660565972328186	0.14189781248569489	-0.062343452125787735	-0.7930347323417664	1.875723958015442	1.5394549369812012	-0.35030698776245117	2.3197484016418457	-2.407395601272583	0.3018406629562378	0.5122412443161011	-0.5359862446784973	-0.8498200178146362	-0.7075346112251282	-0.5511084198951721	0.09077101200819016	1.345091700553894	0.05990519002079964	0.11217719316482544	0.9720249176025391	0.8900608420372009	0.057565197348594666	-0.055334363132715225	-0.3603191077709198	0.024537095800042152	0.7250036001205444	0.007557517848908901	-0.6182518005371094	-1.0437259674072266	-0.18014173209667206	0.3954487144947052	-0.3441303074359894	0.1471712291240692	-0.11826243996620178	-0.3717867136001587	0.1274469941854477	-0.38906732201576233	1.1170445680618286	-0.1403089165687561
Lib90_00043	-5.278507709503174	3.4953837394714355	-10.034096717834473	-1.0997576713562012	2.9097111225128174	2.6444056034088135	-0.42111945152282715	0.6307113170623779	0.09064065665006638	1.1245909929275513	0.761470377445221	-0.49877840280532837	0.36800143122673035	-0.06451672315597534	0.5116701722145081	-0.1651175618171692	-0.6646246314048767	-0.4311901330947876	0.06645285338163376	-0.6391912698745728	-0.24434921145439148	-0.14121173322200775	0.5956907868385315	-0.05437121167778969	0.0014961708802729845	-0.5297709107398987	0.31375229358673096	-0.2468181699514389	0.5120373368263245	0.549800455570221	-0.6263924241065979	-0.13499462604522705	-0.041663430631160736	-0.08609270304441452	0.518233060836792	-0.05854141339659691	0.052778881043195724	0.594252347946167	0.10499967634677887	-0.09313064068555832	0.4755195081233978	0.15771660208702087	0.3913778066635132	0.039575133472681046	0.16009128093719482	0.3631215989589691	0.40968337655067444	0.6169216632843018	-0.030491409823298454	0.4503772258758545
Lib90_00044	-4.8929338455200195	3.4393632411956787	-11.010350227355957	-3.156001329421997	2.1091485023498535	-0.60118567943573	0.07344498485326767	-1.3608354330062866	-0.684876561164856	-0.5197791457176208	-0.26315444707870483	0.08835437148809433	-0.41590726375579834	-0.05750066041946411	0.4713234603404999	-0.6633120179176331	-0.012227213941514492	0.8300255537033081	2.6111183166503906	-0.44917213916778564	-0.609757125377655	-0.3040105700492859	0.9071573615074158	-0.3516428470611572	-0.1908401995897293	0.5547571778297424	0.35324826836586	-0.3892335891723633	-0.6246955990791321	0.9607653021812439	0.18926812708377838	-0.12796837091445923	-0.5981037616729736	-0.5225679278373718	1.0865446329116821	0.6294211745262146	1.0571050643920898	0.6213098764419556	-0.2350912094116211	-0.9688470363616943	0.5601422786712646	0.4781804084777832	-0.571499764919281	0.20798225700855255	0.3810847997665405	1.4797390699386597	0.2289348542690277	0.5191789865493774	-0.5458958745002747	-0.3148893117904663
